text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Final Round in Cable-ISP Fight The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.,3,Sci/Tech,0,World,politics,0.43324902653694153,0.43324902653694153,0.08547350764274597,0.3616144359111786,0.11966302245855331
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over ...",1,Sports,1,Sports,sports,0.945882260799408,0.013987167738378048,0.945882260799408,0.025096099823713303,0.015034424141049385
"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers ",2,Business,2,Business,economy,0.38850390911102295,0.2426527887582779,0.19721603393554688,0.38850390911102295,0.1716272085905075
EBay #39;s Buy Of Rent.com May Lack Strategic Sense Standard  amp; Poor #39;s Equity Research said the purchase of Rent.com by eBay (nasdaq: EBAY - news - people ) could be a bit of a miscalculation.,2,Business,2,Business,economy,0.5715384483337402,0.16482514142990112,0.11580206453800201,0.5715384483337402,0.1478344202041626
"Sharon to Hold Tense Meeting With Settlers JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his ""disengagement"" plan to parliament...",0,World,0,World,politics,0.8948641419410706,0.8948641419410706,0.03019132651388645,0.04559243470430374,0.029352009296417236
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",0,World,2,Business,economy,0.6118263006210327,0.14209991693496704,0.08745706081390381,0.6118263006210327,0.15861669182777405
Flat-screen TV prices are falling for holidays But trend provokes industry unrest; panel makers call for drop in retail markups to move units. By Evan Ramstad and Gary McWilliams.,3,Sci/Tech,2,Business,economy,0.6007055640220642,0.17199085652828217,0.10702638328075409,0.6007055640220642,0.12027706950902939
"House passes bill to criminalize spyware fraud The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",3,Sci/Tech,0,World,politics,0.39539989829063416,0.39539989829063416,0.12923334538936615,0.32953426241874695,0.14583243429660797
"Dollar Stuck, CPI Offers Little Direction  TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.",2,Business,2,Business,economy,0.7803919315338135,0.08709590882062912,0.04877085238695145,0.7803919315338135,0.08374131470918655
"Chile's Lagos Receives Torture Commission Report &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;",0,World,0,World,politics,0.6555482149124146,0.6555482149124146,0.09222935140132904,0.08986467868089676,0.16235783696174622
Greenspan Worried Congress to Bar Options Expensing  WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,2,Business,2,Business,economy,0.5946041941642761,0.31933656334877014,0.03962571546435356,0.5946041941642761,0.0464334674179554
"NHL Owner Is Criticized for Talking of Replacement Players The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade.",1,Sports,1,Sports,sports,0.90239417552948,0.06642002612352371,0.90239417552948,0.023990169167518616,0.007195642217993736
"NASA Leader Cites Finances and Submits His Resignation Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family.",3,Sci/Tech,2,Business,economy,0.8921682834625244,0.04132283106446266,0.010426430962979794,0.8921682834625244,0.05608248710632324
"Bad Day for Drug Companies - and Patients  LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products.",2,Business,3,Sci/Tech,science,0.49116039276123047,0.14343121647834778,0.07279527187347412,0.29261308908462524,0.49116039276123047
"Why Putin is backing Kyoto again Why did Russian President Vladimir Putin decide to ratify the Kyoto Protocol on climate change last week, only six months after his top adviser, Andrei Illarionov, called it a  quot;death treaty?",0,World,0,World,politics,0.8567197918891907,0.8567197918891907,0.027971360832452774,0.04851403832435608,0.06679488718509674
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,1,Sports,1,Sports,sports,0.9059967398643494,0.018509479239583015,0.9059967398643494,0.052589062601327896,0.022904716432094574
"Zeman #39;s Lecce enjoy heady heights of Serie A When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation.",1,Sports,1,Sports,sports,0.658804714679718,0.08717650175094604,0.658804714679718,0.16808874905109406,0.08593004196882248
An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,0,World,0,World,politics,0.7797012329101562,0.7797012329101562,0.03881043940782547,0.11200132220983505,0.06948693096637726
"Calif. Mental Health Services May Expand (AP) AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",0,World,2,Business,economy,0.5008383393287659,0.25473320484161377,0.06764663010835648,0.5008383393287659,0.1767818033695221
"Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",3,Sci/Tech,2,Business,economy,0.5336896181106567,0.17864741384983063,0.12279578298330307,0.5336896181106567,0.16486720740795135
"Jaguar Exit Throws F1 Deeper Into Turmoil  LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",1,Sports,1,Sports,sports,0.7327948808670044,0.12308652698993683,0.7327948808670044,0.11167162656784058,0.032446954399347305
Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,1,Sports,1,Sports,sports,0.8139593005180359,0.044017910957336426,0.8139593005180359,0.09921392798423767,0.04280882328748703
"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",0,World,3,Sci/Tech,science,0.5495339035987854,0.10425315052270889,0.06478961557149887,0.2814233601093292,0.5495339035987854
"Two hurricanes = two deductibles Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",2,Business,2,Business,economy,0.6393687725067139,0.13369843363761902,0.09780450910329819,0.6393687725067139,0.12912827730178833
"Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt; After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",3,Sci/Tech,0,World,politics,0.4955997169017792,0.4955997169017792,0.05997755751013756,0.1552622765302658,0.28916049003601074
NASA Space Station Status Report 10 December 2004 International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft.,3,Sci/Tech,3,Sci/Tech,science,0.715847373008728,0.07059884816408157,0.07636693865060806,0.13718678057193756,0.715847373008728
"Chicken Genome Sheds New Light on Human DNA A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings.",3,Sci/Tech,3,Sci/Tech,science,0.9502637982368469,0.01267541479319334,0.012097049504518509,0.024963753297924995,0.9502637982368469
No. 2 Wake Forest Rips George Washington (AP) AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,1,Sports,1,Sports,sports,0.8639950752258301,0.03523343801498413,0.8639950752258301,0.06449498981237411,0.036276452243328094
Stocks Seen Flat as Earnings Pour In US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,2,Business,2,Business,economy,0.7491504549980164,0.09587550908327103,0.05991688370704651,0.7491504549980164,0.0950571820139885
"Symonds century lifts Australia LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s.",1,Sports,1,Sports,sports,0.6755386590957642,0.08032070100307465,0.6755386590957642,0.16878540813922882,0.07535518705844879
"UCLA, Notre Dame Win Soccer Matchups (AP) AP - UCLA soccer coach Jillian Ellis was happy to beat her best friend, Princeton counterpart Julie Shackford. After all, a spot in the NCAA championship game was on the line.",1,Sports,1,Sports,sports,0.9727137684822083,0.005502489861100912,0.9727137684822083,0.016153909265995026,0.005629830062389374
"Tests Show James Died of Heart Attack LOS ANGELES - Toxicology and other tests determined that funk singer Rick James died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening levels...",0,World,3,Sci/Tech,science,0.6247961521148682,0.09780436009168625,0.10480093210935593,0.17259854078292847,0.6247961521148682
"Thaksin in the Firing Line After Massacre BANGKOK/JEDDAH, 29 October 2004 - A bomb ripped through two bars in southern Thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 Muslims in police custody this week.",0,World,0,World,politics,0.8006004691123962,0.8006004691123962,0.05418383702635765,0.07746750116348267,0.06774818152189255
It #39;s About Time Sox Became The Champs  And Real Rivals Finally. the New York Yankees and the Boston Red Sox have a bona fide rivalry. Please don #39;t assume that this belongs on the sports pages.,1,Sports,1,Sports,sports,0.727127730846405,0.11258819699287415,0.727127730846405,0.10677162557840347,0.053512413054704666
"France surges into Fed Cup final Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1,Sports,1,Sports,sports,0.7545318007469177,0.08295559138059616,0.7545318007469177,0.1023799255490303,0.060132723301649094
"Safin tallest obstacle to host #39;s patriotic games hope AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican.",1,Sports,1,Sports,sports,0.6994868516921997,0.25273963809013367,0.6994868516921997,0.027357930317521095,0.020415576174855232
"Video phones act as dating tools Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra",3,Sci/Tech,3,Sci/Tech,science,0.9589008688926697,0.012035566382110119,0.01000506803393364,0.01905854605138302,0.9589008688926697
"Fannie Mae agrees to accounting changes Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.",2,Business,2,Business,economy,0.6136969327926636,0.17755882441997528,0.10671563446521759,0.6136969327926636,0.10202856361865997
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",3,Sci/Tech,2,Business,economy,0.35907143354415894,0.20419596135616302,0.15725329518318176,0.35907143354415894,0.2794792950153351
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3,Sci/Tech,2,Business,economy,0.3574274480342865,0.2116694301366806,0.1920771300792694,0.3574274480342865,0.2388259768486023
"Colts 49, Texans 14 INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",1,Sports,1,Sports,sports,0.8895586133003235,0.030174411833286285,0.8895586133003235,0.04910174757242203,0.03116517886519432
"PeopleSoft gives in to Oracle, takes bid PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",2,Business,0,World,politics,0.4129479229450226,0.4129479229450226,0.11718612164258957,0.36884835362434387,0.10101757943630219
"Secretary Rumsfeld Remarks En Route to El Salvador SEC. RUMSFELD: As you know, were going to be stopping in El Salvador and Nicaragua and Panama and Ecuador. The first stops will be visits to the places, particularly El Salvador and Nicaragua - countries ",0,World,0,World,politics,0.7176355719566345,0.7176355719566345,0.07320353388786316,0.12398752570152283,0.08517337590456009
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,0,World,0,World,politics,0.8952491879463196,0.8952491879463196,0.022208044305443764,0.056123293936252594,0.026419365778565407
Virus writers look for work THE WRITERS of the MyDoom viruses are encoding job applications into the latest variants of the bug. According to Sophos the plea for work was found when its boffins were stripping the code of the MyDoom-U and MyDoom-V variants.,3,Sci/Tech,2,Business,economy,0.5049315094947815,0.12296006828546524,0.08576492220163345,0.5049315094947815,0.2863434851169586
"Zambrano Out Early; So Are Mets ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow. ",1,Sports,1,Sports,sports,0.7035000324249268,0.05511939153075218,0.7035000324249268,0.1870904117822647,0.05429019406437874
Key Martha Witness Gets Wrist Slap (CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.,2,Business,2,Business,economy,0.40559685230255127,0.3314030170440674,0.1524983048439026,0.40559685230255127,0.11050178110599518
Australia turns down plea for more troops to protect UN staff in Iraq (AFP) AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,0,World,0,World,politics,0.602088987827301,0.602088987827301,0.0927334576845169,0.18375152349472046,0.12142598628997803
"Delay in Shuttle Flights The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",3,Sci/Tech,2,Business,economy,0.3918199837207794,0.16704490780830383,0.09478931874036789,0.3918199837207794,0.3463457524776459
"Oracle #39;s sweet on PeopleSoft Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",2,Business,2,Business,economy,0.3762508034706116,0.34173959493637085,0.1511787325143814,0.3762508034706116,0.13083086907863617
"Jags Cut Compton, Maddox (AP) AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.",1,Sports,1,Sports,sports,0.5799019932746887,0.11485029011964798,0.5799019932746887,0.2032008171081543,0.10204698890447617
"Chirac #39;s tour of China magnifies partnership Dialogue between China and France, two countries which highly value cultural diversity and pluralism in international politics, is no doubt conducive to world peace.",0,World,0,World,politics,0.9197387099266052,0.9197387099266052,0.02244211547076702,0.024502722546458244,0.03331650048494339
"Northern Irish Protestant group pledges to end violence Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament.",0,World,0,World,politics,0.8108799457550049,0.8108799457550049,0.04480902850627899,0.09567777067422867,0.04863329976797104
Collaboration suite to help secure tonight's Bush-Kerry debate The U.S. Secret Service and a throng of police and emergency management officials in Missouri will for the first time use a customized Microsoft-based collaboration portal to share security information during tonight's presidential debate.,3,Sci/Tech,0,World,politics,0.9129462838172913,0.9129462838172913,0.019641170278191566,0.03549542650580406,0.0319170318543911
Update: PeopleSoft board won't negotiate Oracle takeover PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,3,Sci/Tech,0,World,politics,0.44228431582450867,0.44228431582450867,0.12252367287874222,0.316364049911499,0.11882798373699188
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0,World,0,World,politics,0.8086328506469727,0.8086328506469727,0.04627281054854393,0.08355756849050522,0.061536822468042374
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",0,World,2,Business,economy,0.7753307819366455,0.07244089990854263,0.0654887929558754,0.7753307819366455,0.08673957735300064
"Parmalat Investors Flock to Court Seeking Damages (Update2) Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",2,Business,2,Business,economy,0.7067453861236572,0.16304461658000946,0.06106935814023018,0.7067453861236572,0.06914065033197403
"Eight children stabbed to death as they sleep A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the ",0,World,2,Business,economy,0.34060004353523254,0.2780759930610657,0.17559540271759033,0.34060004353523254,0.20572853088378906
"VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",3,Sci/Tech,2,Business,economy,0.4126567244529724,0.3042649030685425,0.1514303982257843,0.4126567244529724,0.131647989153862
"North Korea Seen as Tying Nuclear Talks to US Election North Korea is waiting out the American presidential election in order to bargain with the winner over its nuclear weapons program, according to analysts here and a British diplomat who left Pyongyang today.",0,World,0,World,politics,0.9632328748703003,0.9632328748703003,0.00694550946354866,0.015091714449226856,0.014729941263794899
"Panasonic, Toshiba delve into alternate energy A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.",3,Sci/Tech,3,Sci/Tech,science,0.5753796100616455,0.09489050507545471,0.06207039952278137,0.267659455537796,0.5753796100616455
 #39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39;s weekly  quot;First And 10 quot; column takes you around the league with a look at the best game of the week followed by primers for 10 other games.,1,Sports,1,Sports,sports,0.9683104157447815,0.007360496092587709,0.9683104157447815,0.015590671449899673,0.008738404139876366
Eurostocks Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,2,Business,2,Business,economy,0.5827677249908447,0.1583794504404068,0.10836382210254669,0.5827677249908447,0.1504889875650406
"Virus-Free Macs  #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",3,Sci/Tech,2,Business,economy,0.40627744793891907,0.17126139998435974,0.1863197237253189,0.40627744793891907,0.2361414134502411
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",2,Business,2,Business,economy,0.6874906420707703,0.11708170920610428,0.07167486846446991,0.6874906420707703,0.12375280261039734
Silvestre #39;s double goals help Man. United beat Liverpool Silvestre became Man. United #39;s hero as he scored twice to lift a 2-1 victory over Liverpool for home side when all eyes were on Rio Ferdinand as he returned after an eight-match ban on Monday.,1,Sports,1,Sports,sports,0.8514996767044067,0.04130498692393303,0.8514996767044067,0.0683450773358345,0.03885027766227722
"Strong Earthquake Strikes Central Calif. PARKFIELD, Calif. - A strong earthquake struck Central California on Tuesday that was felt from San Francisco to the Los Angeles area...",0,World,2,Business,economy,0.3328072726726532,0.188686802983284,0.1689852625131607,0.3328072726726532,0.3095206618309021
Lehmann may have played last Test The 34-year-old tore his right hamstring on day one of the third Test against India at the VCA Ground just as he was presenting a very good case to be retained when captain Ricky Ponting returns from injury next week.,1,Sports,1,Sports,sports,0.7969067692756653,0.04128190875053406,0.7969067692756653,0.1224551796913147,0.03935612738132477
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt; MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,3,Sci/Tech,3,Sci/Tech,science,0.5338299870491028,0.2255963236093521,0.07967250049114227,0.16090115904808044,0.5338299870491028
"Update 8: Crude Oil Futures Sink to \$46 Per Barrel December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel. The benchmark light, sweet crude remained about \$8 a barrel cheaper than its closing record of \$55.17 recorded Oct. 22 and Oct. 26.",2,Business,2,Business,economy,0.5058392882347107,0.17946229875087738,0.14750780165195465,0.5058392882347107,0.1671905517578125
"Social Security Reform a Boon for Funds?  NEW YORK (Reuters) - The bonanza many believe President  Bush has handed the mutual fund industry with his plans to  reform Social Security may be a mirage, industry leaders said  on Friday.",2,Business,0,World,politics,0.4840049147605896,0.4840049147605896,0.03145061433315277,0.4212184250354767,0.06332609802484512
"Nokia Adopts SD Card Tech into Storage Portfolio To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",3,Sci/Tech,2,Business,economy,0.4317984879016876,0.17508697509765625,0.16924749314785004,0.4317984879016876,0.22386698424816132
"Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",1,Sports,1,Sports,sports,0.8068713545799255,0.0503593347966671,0.8068713545799255,0.09898757934570312,0.043781671673059464
"Accused deserter surrenders in Japan An accused US Army deserter has surrendered at a US military base near Tokyo to face charges filed in 1965, the Kyodo news service reported.",0,World,0,World,politics,0.3644696772098541,0.3644696772098541,0.14194850623607635,0.3088317811489105,0.1847500205039978
"SpaceShipOne Rolls Toward Victory MOJAVE, California -- A Southern California aerospace team took a big step toward capturing the \$10 million Ansari X Prize Wednesday, but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold ",3,Sci/Tech,3,Sci/Tech,science,0.7113109230995178,0.0761614590883255,0.0617792122066021,0.15074840188026428,0.7113109230995178
"Sales aren #39;t making the grade Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",2,Business,2,Business,economy,0.820655882358551,0.06392659991979599,0.05703488737344742,0.820655882358551,0.05838264897465706
"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",2,Business,0,World,politics,0.36753374338150024,0.36753374338150024,0.1218419298529625,0.3639812171459198,0.1466430425643921
"How Serious Is Pfizer #39;s Condition? The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",2,Business,2,Business,economy,0.42272835969924927,0.131940096616745,0.13455986976623535,0.42272835969924927,0.310771644115448
"Smart phones to make up 16 of market LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14.",3,Sci/Tech,2,Business,economy,0.5038973093032837,0.16680081188678741,0.12264034897089005,0.5038973093032837,0.20666152238845825
"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.",3,Sci/Tech,2,Business,economy,0.4748042821884155,0.29379644989967346,0.13589085638523102,0.4748042821884155,0.09550841897726059
"Australia to Relocate Embassy in Baghdad (AP) AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.",0,World,0,World,politics,0.5296294689178467,0.5296294689178467,0.11130306869745255,0.22234857082366943,0.13671894371509552
Tata CS celebrates profits uplift Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,2,Business,2,Business,economy,0.6007598638534546,0.13167020678520203,0.12041974067687988,0.6007598638534546,0.14715011417865753
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",2,Business,2,Business,economy,0.5695350170135498,0.14872503280639648,0.1193336471915245,0.5695350170135498,0.16240626573562622
"ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt; JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.",0,World,2,Business,economy,0.7788528800010681,0.1459619700908661,0.03439200296998024,0.7788528800010681,0.04079306498169899
"Musharraf Hopeful For Kashmir Solution ISLAMABAD, Pakistan : Nov 10 (SADA) - President General Pervez Musharraf Tuesday hoped that debate on options he spelt out recently on Kashmir issue would take Pakistan and India closer to find out the settlement of decades-old dispute.",0,World,0,World,politics,0.6765850782394409,0.6765850782394409,0.10457733273506165,0.06546089798212051,0.1533767431974411
"For Neglected Video, a Hollywood Touch A growing cottage industry is taking customers' raw home video and putting it on DVD, in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack.",3,Sci/Tech,2,Business,economy,0.4990910291671753,0.18866793811321259,0.1743653416633606,0.4990910291671753,0.1378757655620575
"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",2,Business,2,Business,economy,0.6135246157646179,0.12987716495990753,0.10615071654319763,0.6135246157646179,0.15044750273227692
"Convicted spammer gets nine years in slammer A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined \$7,500.",3,Sci/Tech,2,Business,economy,0.5121131539344788,0.2080579400062561,0.15960858762264252,0.5121131539344788,0.12022032588720322
Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,2,Business,2,Business,economy,0.9913016557693481,0.0030706601683050394,0.002027826150879264,0.9913016557693481,0.0035998658277094364
Lebanon political drama plays out Syrian scipt The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,0,World,0,World,politics,0.9939428567886353,0.9939428567886353,0.001345522003248334,0.002537316642701626,0.0021743320394307375
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt; The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",1,Sports,1,Sports,sports,0.9545507431030273,0.014952298253774643,0.9545507431030273,0.016628053039312363,0.013868986628949642
"China Iron Mine Fire Death Toll Rises to 57  BEIJING (Reuters) - The death toll from a fire that swept  through an iron mine complex in the northern Chinese province  of Hebei rose to 57, with three miners still missing, Xinhua  news agency said on Monday.",0,World,2,Business,economy,0.5164675116539001,0.19217847287654877,0.11261361092329025,0.5164675116539001,0.17874041199684143
