text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Al Qaeda Urge Wide-Scale Muslim Resistance Al Qaeda #39;s No. 2 man Ayman Zawahiri called for an all-out armed resistance in the Muslim world against the West and Jews whom he described as crusaders.,0,World,0,World,World,0.9112699031829834,0.9112699031829834,0.019946692511439323,0.027033118531107903,0.04175025597214699
Final Round in Cable-ISP Fight The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.,3,Sci/Tech,2,Business,Business,0.4261992871761322,0.3164459466934204,0.051116880029439926,0.4261992871761322,0.20623785257339478
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over ...",1,Sports,1,Sports,Sports,0.8431420922279358,0.07255548983812332,0.8431420922279358,0.032744549214839935,0.05155782774090767
"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers ",2,Business,2,Business,Business,0.5675055980682373,0.2209201455116272,0.07252419739961624,0.5675055980682373,0.13905009627342224
EBay #39;s Buy Of Rent.com May Lack Strategic Sense Standard  amp; Poor #39;s Equity Research said the purchase of Rent.com by eBay (nasdaq: EBAY - news - people ) could be a bit of a miscalculation.,2,Business,2,Business,Business,0.8025915026664734,0.12131242454051971,0.02411128394305706,0.8025915026664734,0.0519847497344017
"Sharon to Hold Tense Meeting With Settlers JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his ""disengagement"" plan to parliament...",0,World,0,World,World,0.5368242859840393,0.5368242859840393,0.11011926829814911,0.1894533485174179,0.16360320150852203
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",0,World,0,World,World,0.4853483736515045,0.4853483736515045,0.057479750365018845,0.2937958538532257,0.16337598860263824
Flat-screen TV prices are falling for holidays But trend provokes industry unrest; panel makers call for drop in retail markups to move units. By Evan Ramstad and Gary McWilliams.,3,Sci/Tech,2,Business,Business,0.4549102187156677,0.2417239099740982,0.0592946857213974,0.4549102187156677,0.24407121539115906
"House passes bill to criminalize spyware fraud The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",3,Sci/Tech,0,World,World,0.4010796844959259,0.4010796844959259,0.07346602529287338,0.29297396540641785,0.23248031735420227
"Dollar Stuck, CPI Offers Little Direction  TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.",2,Business,0,World,World,0.5000981092453003,0.5000981092453003,0.045192278921604156,0.3482087552547455,0.10650089383125305
"Chile's Lagos Receives Torture Commission Report &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;",0,World,0,World,World,0.5219271183013916,0.5219271183013916,0.09910932928323746,0.1668786108493805,0.21208494901657104
Greenspan Worried Congress to Bar Options Expensing  WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,2,Business,0,World,World,0.48476460576057434,0.48476460576057434,0.05685554817318916,0.36382266879081726,0.09455718100070953
"NHL Owner Is Criticized for Talking of Replacement Players The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade.",1,Sports,1,Sports,Sports,0.6781368255615234,0.08994650840759277,0.6781368255615234,0.19579121470451355,0.036125440150499344
"NASA Leader Cites Finances and Submits His Resignation Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family.",3,Sci/Tech,2,Business,Business,0.5614219307899475,0.20245897769927979,0.04008260741829872,0.5614219307899475,0.1960364282131195
"Bad Day for Drug Companies - and Patients  LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products.",2,Business,2,Business,Business,0.5187974572181702,0.3476211428642273,0.02288394793868065,0.5187974572181702,0.11069751530885696
"Why Putin is backing Kyoto again Why did Russian President Vladimir Putin decide to ratify the Kyoto Protocol on climate change last week, only six months after his top adviser, Andrei Illarionov, called it a  quot;death treaty?",0,World,0,World,World,0.6430526971817017,0.6430526971817017,0.05744314193725586,0.12978774309158325,0.169716477394104
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,1,Sports,1,Sports,Sports,0.7328963279724121,0.14476771652698517,0.7328963279724121,0.05753862112760544,0.0647972822189331
"Zeman #39;s Lecce enjoy heady heights of Serie A When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation.",1,Sports,1,Sports,Sports,0.3798947334289551,0.2957143783569336,0.3798947334289551,0.1850680708885193,0.13932278752326965
An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,0,World,0,World,World,0.509962260723114,0.509962260723114,0.0752127468585968,0.201043963432312,0.21378104388713837
"Calif. Mental Health Services May Expand (AP) AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",0,World,0,World,World,0.44217047095298767,0.44217047095298767,0.08670227974653244,0.14972957968711853,0.3213976323604584
"Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",3,Sci/Tech,2,Business,Business,0.5401172637939453,0.22004032135009766,0.0442657507956028,0.5401172637939453,0.1955767124891281
"Jaguar Exit Throws F1 Deeper Into Turmoil  LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",1,Sports,0,World,World,0.3338172435760498,0.3338172435760498,0.2877073585987091,0.28683534264564514,0.09164004772901535
Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,1,Sports,1,Sports,Sports,0.5658826231956482,0.2852710783481598,0.5658826231956482,0.07319606840610504,0.07565022259950638
"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",0,World,0,World,World,0.590695321559906,0.590695321559906,0.04423072934150696,0.17607010900974274,0.1890038400888443
"Two hurricanes = two deductibles Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",2,Business,2,Business,Business,0.4366588294506073,0.3651062548160553,0.07965388149023056,0.4366588294506073,0.11858104169368744
"Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt; After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.33860713243484497,0.3099946677684784,0.08263582736253738,0.26876235008239746,0.33860713243484497
NASA Space Station Status Report 10 December 2004 International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft.,3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.48083803057670593,0.33189889788627625,0.0856969803571701,0.10156615078449249,0.48083803057670593
"Chicken Genome Sheds New Light on Human DNA A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.5592725276947021,0.30520522594451904,0.05438554659485817,0.08113671839237213,0.5592725276947021
No. 2 Wake Forest Rips George Washington (AP) AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,1,Sports,1,Sports,Sports,0.5696825981140137,0.21836382150650024,0.5696825981140137,0.09231805801391602,0.11963553726673126
Stocks Seen Flat as Earnings Pour In US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,2,Business,2,Business,Business,0.5276603698730469,0.3502640426158905,0.04416994750499725,0.5276603698730469,0.07790561765432358
"Symonds century lifts Australia LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s.",1,Sports,1,Sports,Sports,0.4162847101688385,0.41408205032348633,0.4162847101688385,0.0802883729338646,0.08934488147497177
"UCLA, Notre Dame Win Soccer Matchups (AP) AP - UCLA soccer coach Jillian Ellis was happy to beat her best friend, Princeton counterpart Julie Shackford. After all, a spot in the NCAA championship game was on the line.",1,Sports,1,Sports,Sports,0.809643030166626,0.11552450805902481,0.809643030166626,0.025225989520549774,0.04960644245147705
"Tests Show James Died of Heart Attack LOS ANGELES - Toxicology and other tests determined that funk singer Rick James died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening levels...",0,World,0,World,World,0.4397767186164856,0.4397767186164856,0.13507333397865295,0.22641253471374512,0.19873741269111633
"Thaksin in the Firing Line After Massacre BANGKOK/JEDDAH, 29 October 2004 - A bomb ripped through two bars in southern Thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 Muslims in police custody this week.",0,World,0,World,World,0.5635182857513428,0.5635182857513428,0.10106508433818817,0.15938352048397064,0.1760331094264984
It #39;s About Time Sox Became The Champs  And Real Rivals Finally. the New York Yankees and the Boston Red Sox have a bona fide rivalry. Please don #39;t assume that this belongs on the sports pages.,1,Sports,1,Sports,Sports,0.5914791822433472,0.14921721816062927,0.5914791822433472,0.18859560787677765,0.07070787996053696
"France surges into Fed Cup final Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1,Sports,0,World,World,0.48677217960357666,0.48677217960357666,0.3151306211948395,0.106663279235363,0.09143398702144623
"Safin tallest obstacle to host #39;s patriotic games hope AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican.",1,Sports,1,Sports,Sports,0.7265647053718567,0.14480988681316376,0.7265647053718567,0.07299991697072983,0.05562552437186241
"Video phones act as dating tools Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.55943363904953,0.3779526650905609,0.026693636551499367,0.035920146852731705,0.55943363904953
"Fannie Mae agrees to accounting changes Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.",2,Business,2,Business,Business,0.5221704244613647,0.3367690145969391,0.055866535753011703,0.5221704244613647,0.08519405871629715
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",3,Sci/Tech,0,World,World,0.3674098551273346,0.3674098551273346,0.06459970027208328,0.26666194200515747,0.3013284504413605
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3,Sci/Tech,2,Business,Business,0.3946155309677124,0.277797132730484,0.06347676366567612,0.3946155309677124,0.26411059498786926
"Colts 49, Texans 14 INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",1,Sports,1,Sports,Sports,0.7985456585884094,0.09435231983661652,0.7985456585884094,0.055696845054626465,0.05140521749854088
"PeopleSoft gives in to Oracle, takes bid PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",2,Business,2,Business,Business,0.6049885153770447,0.24161957204341888,0.04255217686295509,0.6049885153770447,0.11083970963954926
"Secretary Rumsfeld Remarks En Route to El Salvador SEC. RUMSFELD: As you know, were going to be stopping in El Salvador and Nicaragua and Panama and Ecuador. The first stops will be visits to the places, particularly El Salvador and Nicaragua - countries ",0,World,0,World,World,0.6093479990959167,0.6093479990959167,0.07248640805482864,0.2220764011144638,0.09608916938304901
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,0,World,0,World,World,0.43893155455589294,0.43893155455589294,0.08813440799713135,0.2972421646118164,0.1756918579339981
Virus writers look for work THE WRITERS of the MyDoom viruses are encoding job applications into the latest variants of the bug. According to Sophos the plea for work was found when its boffins were stripping the code of the MyDoom-U and MyDoom-V variants.,3,Sci/Tech,2,Business,Business,0.36031654477119446,0.3299529552459717,0.0466814786195755,0.36031654477119446,0.26304903626441956
"Zambrano Out Early; So Are Mets ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow. ",1,Sports,1,Sports,Sports,0.5279321074485779,0.2912798821926117,0.5279321074485779,0.08778604120016098,0.09300196170806885
Key Martha Witness Gets Wrist Slap (CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.,2,Business,2,Business,Business,0.4243648946285248,0.3281131982803345,0.11079484224319458,0.4243648946285248,0.13672704994678497
Australia turns down plea for more troops to protect UN staff in Iraq (AFP) AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,0,World,0,World,World,0.7606968879699707,0.7606968879699707,0.05560406669974327,0.07810695469379425,0.10559205710887909
"Delay in Shuttle Flights The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",3,Sci/Tech,0,World,World,0.43612080812454224,0.43612080812454224,0.07044046372175217,0.16037225723266602,0.3330664336681366
"Oracle #39;s sweet on PeopleSoft Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",2,Business,2,Business,Business,0.823383629322052,0.10961557924747467,0.02253192849457264,0.823383629322052,0.04446885734796524
"Jags Cut Compton, Maddox (AP) AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.",1,Sports,1,Sports,Sports,0.4412623941898346,0.27268263697624207,0.4412623941898346,0.18146447837352753,0.1045905351638794
"Chirac #39;s tour of China magnifies partnership Dialogue between China and France, two countries which highly value cultural diversity and pluralism in international politics, is no doubt conducive to world peace.",0,World,0,World,World,0.8568896651268005,0.8568896651268005,0.03483840450644493,0.056958507746458054,0.05131352320313454
"Northern Irish Protestant group pledges to end violence Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament.",0,World,0,World,World,0.5047556161880493,0.5047556161880493,0.12140088528394699,0.1754394918680191,0.19840393960475922
Collaboration suite to help secure tonight's Bush-Kerry debate The U.S. Secret Service and a throng of police and emergency management officials in Missouri will for the first time use a customized Microsoft-based collaboration portal to share security information during tonight's presidential debate.,3,Sci/Tech,0,World,World,0.38327905535697937,0.38327905535697937,0.057906027883291245,0.33660051226615906,0.2222144603729248
Update: PeopleSoft board won't negotiate Oracle takeover PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,3,Sci/Tech,2,Business,Business,0.5646138191223145,0.23205812275409698,0.058829061686992645,0.5646138191223145,0.14449895918369293
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0,World,0,World,World,0.5933987498283386,0.5933987498283386,0.07116912305355072,0.14677853882312775,0.18865357339382172
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",0,World,2,Business,Business,0.5335208177566528,0.320494145154953,0.064965158700943,0.5335208177566528,0.08101988583803177
"Parmalat Investors Flock to Court Seeking Damages (Update2) Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",2,Business,2,Business,Business,0.6015718579292297,0.28257185220718384,0.03753673657774925,0.6015718579292297,0.07831951975822449
"Eight children stabbed to death as they sleep A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the ",0,World,0,World,World,0.5484564304351807,0.5484564304351807,0.10750050842761993,0.141291081905365,0.202752023935318
"VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",3,Sci/Tech,2,Business,Business,0.5517976880073547,0.25364357233047485,0.053538549691438675,0.5517976880073547,0.14102022349834442
"North Korea Seen as Tying Nuclear Talks to US Election North Korea is waiting out the American presidential election in order to bargain with the winner over its nuclear weapons program, according to analysts here and a British diplomat who left Pyongyang today.",0,World,0,World,World,0.5843728184700012,0.5843728184700012,0.0575687438249588,0.1484561711549759,0.20960228145122528
"Panasonic, Toshiba delve into alternate energy A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.4483371376991272,0.31757470965385437,0.041063908487558365,0.19302426278591156,0.4483371376991272
 #39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39;s weekly  quot;First And 10 quot; column takes you around the league with a look at the best game of the week followed by primers for 10 other games.,1,Sports,1,Sports,Sports,0.8602268695831299,0.06551216542720795,0.8602268695831299,0.053149353712797165,0.021111583337187767
Eurostocks Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,2,Business,2,Business,Business,0.6687742471694946,0.16962258517742157,0.051318950951099396,0.6687742471694946,0.11028429120779037
"Virus-Free Macs  #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",3,Sci/Tech,2,Business,Business,0.47826138138771057,0.2959843873977661,0.057278525084257126,0.47826138138771057,0.1684756875038147
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",2,Business,2,Business,Business,0.5831678509712219,0.23726163804531097,0.024599701166152954,0.5831678509712219,0.15497073531150818
Silvestre #39;s double goals help Man. United beat Liverpool Silvestre became Man. United #39;s hero as he scored twice to lift a 2-1 victory over Liverpool for home side when all eyes were on Rio Ferdinand as he returned after an eight-match ban on Monday.,1,Sports,1,Sports,Sports,0.6296535730361938,0.20884837210178375,0.6296535730361938,0.09155485033988953,0.06994324177503586
"Strong Earthquake Strikes Central Calif. PARKFIELD, Calif. - A strong earthquake struck Central California on Tuesday that was felt from San Francisco to the Los Angeles area...",0,World,0,World,World,0.4902069568634033,0.4902069568634033,0.1167469471693039,0.15857002139091492,0.2344760298728943
Lehmann may have played last Test The 34-year-old tore his right hamstring on day one of the third Test against India at the VCA Ground just as he was presenting a very good case to be retained when captain Ricky Ponting returns from injury next week.,1,Sports,1,Sports,Sports,0.6664201021194458,0.1703965961933136,0.6664201021194458,0.06937608122825623,0.09380719810724258
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt; MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.5296649932861328,0.30229106545448303,0.06072648987174034,0.10731745511293411,0.5296649932861328
"Update 8: Crude Oil Futures Sink to \$46 Per Barrel December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel. The benchmark light, sweet crude remained about \$8 a barrel cheaper than its closing record of \$55.17 recorded Oct. 22 and Oct. 26.",2,Business,0,World,World,0.4494326412677765,0.4494326412677765,0.08901208639144897,0.28168514370918274,0.17987020313739777
"Social Security Reform a Boon for Funds?  NEW YORK (Reuters) - The bonanza many believe President  Bush has handed the mutual fund industry with his plans to  reform Social Security may be a mirage, industry leaders said  on Friday.",2,Business,2,Business,Business,0.6729159355163574,0.23923735320568085,0.026875758543610573,0.6729159355163574,0.06097092106938362
"Nokia Adopts SD Card Tech into Storage Portfolio To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",3,Sci/Tech,0,World,World,0.40692439675331116,0.40692439675331116,0.09455951303243637,0.2661159634590149,0.23240011930465698
"Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",1,Sports,1,Sports,Sports,0.5143336057662964,0.32729336619377136,0.5143336057662964,0.08104134351015091,0.07733164727687836
"Accused deserter surrenders in Japan An accused US Army deserter has surrendered at a US military base near Tokyo to face charges filed in 1965, the Kyodo news service reported.",0,World,0,World,World,0.5887978672981262,0.5887978672981262,0.08149188756942749,0.13954511284828186,0.1901651918888092
"SpaceShipOne Rolls Toward Victory MOJAVE, California -- A Southern California aerospace team took a big step toward capturing the \$10 million Ansari X Prize Wednesday, but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold ",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.6088852286338806,0.22707240283489227,0.056128695607185364,0.10791365802288055,0.6088852286338806
"Sales aren #39;t making the grade Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",2,Business,2,Business,Business,0.752488374710083,0.15179800987243652,0.03535611927509308,0.752488374710083,0.06035745516419411
"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",2,Business,2,Business,Business,0.6680866479873657,0.21701078116893768,0.05168170854449272,0.6680866479873657,0.06322085857391357
"How Serious Is Pfizer #39;s Condition? The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",2,Business,2,Business,Business,0.6367542147636414,0.17349985241889954,0.06107621639966965,0.6367542147636414,0.12866969406604767
"Smart phones to make up 16 of market LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14.",3,Sci/Tech,0,World,World,0.40332019329071045,0.40332019329071045,0.04441488906741142,0.37146511673927307,0.18079978227615356
"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.",3,Sci/Tech,0,World,World,0.4958578646183014,0.4958578646183014,0.04721120372414589,0.19714151322841644,0.259789377450943
"Australia to Relocate Embassy in Baghdad (AP) AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.",0,World,0,World,World,0.6238455176353455,0.6238455176353455,0.06878695636987686,0.16283461451530457,0.1445329189300537
Tata CS celebrates profits uplift Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,2,Business,2,Business,Business,0.6216704249382019,0.2281436026096344,0.04120189696550369,0.6216704249382019,0.10898405313491821
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",2,Business,2,Business,Business,0.4184962809085846,0.2885247766971588,0.04507208615541458,0.4184962809085846,0.24790678918361664
"ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt; JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.",0,World,0,World,World,0.5157980918884277,0.5157980918884277,0.03549647331237793,0.4025598466396332,0.04614558815956116
"Musharraf Hopeful For Kashmir Solution ISLAMABAD, Pakistan : Nov 10 (SADA) - President General Pervez Musharraf Tuesday hoped that debate on options he spelt out recently on Kashmir issue would take Pakistan and India closer to find out the settlement of decades-old dispute.",0,World,0,World,World,0.6620073318481445,0.6620073318481445,0.07957054674625397,0.08929584920406342,0.16912628710269928
"For Neglected Video, a Hollywood Touch A growing cottage industry is taking customers' raw home video and putting it on DVD, in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack.",3,Sci/Tech,2,Business,Business,0.37784695625305176,0.3388189375400543,0.07266991585493088,0.37784695625305176,0.21066418290138245
"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",2,Business,3,Sci/Tech,Sci/Tech,0.39451879262924194,0.18854573369026184,0.046211276203393936,0.37072423100471497,0.39451879262924194
"Convicted spammer gets nine years in slammer A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined \$7,500.",3,Sci/Tech,2,Business,Business,0.3682766854763031,0.36103951930999756,0.09290384501218796,0.3682766854763031,0.17777995765209198
Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,2,Business,2,Business,Business,0.5216261744499207,0.37648749351501465,0.02902763895690441,0.5216261744499207,0.07285866886377335
Lebanon political drama plays out Syrian scipt The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,0,World,0,World,World,0.45240116119384766,0.45240116119384766,0.061811696738004684,0.1402863711118698,0.3455008566379547
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt; The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",1,Sports,1,Sports,Sports,0.7425673007965088,0.11310634016990662,0.7425673007965088,0.0918656513094902,0.05246083438396454
