text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Are Gunners in crisis? Gunners have won just one of their last six Prem- iership games and could go out of the Champions League if they fail to beat Rosenborg on Tuesday.,1,Sports,1,Sports,sports,0.4498807489871979,0.23309877514839172,0.4498807489871979,0.26626279950141907,0.05075760930776596
BSkyB sees profits rise after strong subscriber growth (AFP) AFP - British satellite broadcaster BSkyB said profit rose by 16 percent in the first quarter as the group enjoyed strong subscriber growth in the run-up to the key Christmas trading period.,0,World,2,Business,business,0.6279101967811584,0.3250267505645752,0.0234827883541584,0.6279101967811584,0.023580290377140045
Al Qaeda Urge Wide-Scale Muslim Resistance Al Qaeda #39;s No. 2 man Ayman Zawahiri called for an all-out armed resistance in the Muslim world against the West and Jews whom he described as crusaders.,0,World,0,World,world news,0.8366584777832031,0.8366584777832031,0.04251570627093315,0.050847020000219345,0.0699787586927414
Final Round in Cable-ISP Fight The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.,3,Sci/Tech,2,Business,business,0.6243151426315308,0.30271443724632263,0.023103579878807068,0.6243151426315308,0.04986683279275894
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over ...",1,Sports,1,Sports,sports,0.8829517960548401,0.023710835725069046,0.8829517960548401,0.07623022794723511,0.017107117921113968
"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers ",2,Business,2,Business,business,0.755486249923706,0.11653656512498856,0.06365053355693817,0.755486249923706,0.06432667374610901
EBay #39;s Buy Of Rent.com May Lack Strategic Sense Standard  amp; Poor #39;s Equity Research said the purchase of Rent.com by eBay (nasdaq: EBAY - news - people ) could be a bit of a miscalculation.,2,Business,2,Business,business,0.8233020901679993,0.13769498467445374,0.016147147864103317,0.8233020901679993,0.022855792194604874
"Sharon to Hold Tense Meeting With Settlers JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his ""disengagement"" plan to parliament...",0,World,0,World,world news,0.4726010859012604,0.4726010859012604,0.055527325719594955,0.42506733536720276,0.04680420830845833
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",0,World,0,World,world news,0.6834726333618164,0.6834726333618164,0.025244466960430145,0.23438099026679993,0.056901901960372925
Flat-screen TV prices are falling for holidays But trend provokes industry unrest; panel makers call for drop in retail markups to move units. By Evan Ramstad and Gary McWilliams.,3,Sci/Tech,2,Business,business,0.8636926412582397,0.06374070048332214,0.021330377086997032,0.8636926412582397,0.05123626068234444
"House passes bill to criminalize spyware fraud The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",3,Sci/Tech,0,World,world news,0.45106014609336853,0.45106014609336853,0.08128683269023895,0.3291725218296051,0.138480544090271
"Dollar Stuck, CPI Offers Little Direction  TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.",2,Business,0,World,world news,0.6675668358802795,0.6675668358802795,0.03844114765524864,0.235149085521698,0.0588429719209671
"Chile's Lagos Receives Torture Commission Report &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;",0,World,0,World,world news,0.8362447619438171,0.8362447619438171,0.04116032272577286,0.06726732850074768,0.05532759800553322
Greenspan Worried Congress to Bar Options Expensing  WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,2,Business,0,World,world news,0.5710832476615906,0.5710832476615906,0.040671054273843765,0.3359650671482086,0.0522807277739048
"NHL Owner Is Criticized for Talking of Replacement Players The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade.",1,Sports,1,Sports,sports,0.7309150099754333,0.028811350464820862,0.7309150099754333,0.23422375321388245,0.006049873773008585
"NASA Leader Cites Finances and Submits His Resignation Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family.",3,Sci/Tech,2,Business,business,0.7267338037490845,0.08585439622402191,0.013606342487037182,0.7267338037490845,0.17380541563034058
"Bad Day for Drug Companies - and Patients  LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products.",2,Business,2,Business,business,0.6137863993644714,0.3103002905845642,0.007411465514451265,0.6137863993644714,0.06850183755159378
"Why Putin is backing Kyoto again Why did Russian President Vladimir Putin decide to ratify the Kyoto Protocol on climate change last week, only six months after his top adviser, Andrei Illarionov, called it a  quot;death treaty?",0,World,0,World,world news,0.8247453570365906,0.8247453570365906,0.04008226841688156,0.08105345070362091,0.05411894991993904
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,1,Sports,1,Sports,sports,0.8284084796905518,0.0633232370018959,0.8284084796905518,0.08408373594284058,0.024184580892324448
"Zeman #39;s Lecce enjoy heady heights of Serie A When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation.",1,Sports,1,Sports,sports,0.4681883156299591,0.16338185966014862,0.4681883156299591,0.3159262239933014,0.052503552287817
An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,0,World,0,World,world news,0.7303105592727661,0.7303105592727661,0.04175695404410362,0.12453668564558029,0.10339583456516266
"Calif. Mental Health Services May Expand (AP) AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",0,World,0,World,world news,0.665465235710144,0.665465235710144,0.040430136024951935,0.16803878545761108,0.12606586515903473
"Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",3,Sci/Tech,2,Business,business,0.6650429964065552,0.1939234882593155,0.027977967634797096,0.6650429964065552,0.1130555048584938
"Jaguar Exit Throws F1 Deeper Into Turmoil  LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",1,Sports,0,World,world news,0.3937033712863922,0.3937033712863922,0.327738493680954,0.2538905441761017,0.024667562916874886
Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,1,Sports,1,Sports,sports,0.544896125793457,0.3452518880367279,0.544896125793457,0.07837789505720139,0.03147411718964577
"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",0,World,0,World,world news,0.6464828848838806,0.6464828848838806,0.01782040111720562,0.17902828752994537,0.15666845440864563
"Two hurricanes = two deductibles Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",2,Business,2,Business,business,0.5296499729156494,0.27654948830604553,0.08826711773872375,0.5296499729156494,0.10553339868783951
"Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt; After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",3,Sci/Tech,3,Sci/Tech,science and technology,0.35785603523254395,0.2589120864868164,0.03721698001027107,0.34601494669914246,0.35785603523254395
NASA Space Station Status Report 10 December 2004 International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft.,3,Sci/Tech,3,Sci/Tech,science and technology,0.6621847152709961,0.12868466973304749,0.05813683569431305,0.15099377930164337,0.6621847152709961
"Chicken Genome Sheds New Light on Human DNA A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings.",3,Sci/Tech,3,Sci/Tech,science and technology,0.693854808807373,0.2207280695438385,0.03763555362820625,0.04778153821825981,0.693854808807373
No. 2 Wake Forest Rips George Washington (AP) AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,1,Sports,1,Sports,sports,0.6508036851882935,0.1858009397983551,0.6508036851882935,0.1217128336429596,0.04168250411748886
Stocks Seen Flat as Earnings Pour In US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,2,Business,2,Business,business,0.5663918852806091,0.3742411732673645,0.020442212000489235,0.5663918852806091,0.0389246828854084
"Symonds century lifts Australia LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s.",1,Sports,1,Sports,sports,0.4764706492424011,0.39971619844436646,0.4764706492424011,0.07426410168409348,0.049549102783203125
"UCLA, Notre Dame Win Soccer Matchups (AP) AP - UCLA soccer coach Jillian Ellis was happy to beat her best friend, Princeton counterpart Julie Shackford. After all, a spot in the NCAA championship game was on the line.",1,Sports,1,Sports,sports,0.9167638421058655,0.03775731846690178,0.9167638421058655,0.03600819408893585,0.009470649994909763
"Tests Show James Died of Heart Attack LOS ANGELES - Toxicology and other tests determined that funk singer Rick James died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening levels...",0,World,0,World,world news,0.4273114800453186,0.4273114800453186,0.1371796727180481,0.20438052713871002,0.23112839460372925
"Thaksin in the Firing Line After Massacre BANGKOK/JEDDAH, 29 October 2004 - A bomb ripped through two bars in southern Thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 Muslims in police custody this week.",0,World,0,World,world news,0.7978470325469971,0.7978470325469971,0.05304060876369476,0.07731612771749496,0.07179626077413559
It #39;s About Time Sox Became The Champs  And Real Rivals Finally. the New York Yankees and the Boston Red Sox have a bona fide rivalry. Please don #39;t assume that this belongs on the sports pages.,1,Sports,1,Sports,sports,0.5448212027549744,0.093054860830307,0.5448212027549744,0.3172238767147064,0.044900041073560715
"France surges into Fed Cup final Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1,Sports,1,Sports,sports,0.4656496047973633,0.41719678044319153,0.4656496047973633,0.08060644567012787,0.036547161638736725
"Safin tallest obstacle to host #39;s patriotic games hope AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican.",1,Sports,1,Sports,sports,0.9062067270278931,0.034339576959609985,0.9062067270278931,0.026853332296013832,0.03260033577680588
"Video phones act as dating tools Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra",3,Sci/Tech,3,Sci/Tech,science and technology,0.7315523028373718,0.24609702825546265,0.006616107653826475,0.01573452539741993,0.7315523028373718
"Fannie Mae agrees to accounting changes Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.",2,Business,2,Business,business,0.6610062122344971,0.2651388347148895,0.0375254787504673,0.6610062122344971,0.036329563707113266
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",3,Sci/Tech,0,World,world news,0.6714734435081482,0.6714734435081482,0.030366456136107445,0.19059836864471436,0.10756175220012665
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3,Sci/Tech,2,Business,business,0.5771012306213379,0.2578739821910858,0.026885613799095154,0.5771012306213379,0.13813920319080353
"Colts 49, Texans 14 INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",1,Sports,1,Sports,sports,0.8284813165664673,0.06592312455177307,0.8284813165664673,0.07324884086847305,0.032346658408641815
"PeopleSoft gives in to Oracle, takes bid PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",2,Business,2,Business,business,0.8185988664627075,0.13849499821662903,0.0171120036393404,0.8185988664627075,0.025794122368097305
"Secretary Rumsfeld Remarks En Route to El Salvador SEC. RUMSFELD: As you know, were going to be stopping in El Salvador and Nicaragua and Panama and Ecuador. The first stops will be visits to the places, particularly El Salvador and Nicaragua - countries ",0,World,0,World,world news,0.5179543495178223,0.5179543495178223,0.03188331425189972,0.41307514905929565,0.037087198346853256
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,0,World,0,World,world news,0.7430042624473572,0.7430042624473572,0.03907649964094162,0.1740536391735077,0.04386553913354874
Virus writers look for work THE WRITERS of the MyDoom viruses are encoding job applications into the latest variants of the bug. According to Sophos the plea for work was found when its boffins were stripping the code of the MyDoom-U and MyDoom-V variants.,3,Sci/Tech,2,Business,business,0.8731244802474976,0.048821259289979935,0.012300977483391762,0.8731244802474976,0.06575330346822739
"Zambrano Out Early; So Are Mets ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow. ",1,Sports,1,Sports,sports,0.5723110437393188,0.21029718220233917,0.5723110437393188,0.16557015478610992,0.05182156339287758
Key Martha Witness Gets Wrist Slap (CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.,2,Business,2,Business,business,0.47379085421562195,0.3465590178966522,0.09869743138551712,0.47379085421562195,0.08095262944698334
Australia turns down plea for more troops to protect UN staff in Iraq (AFP) AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,0,World,0,World,world news,0.9036179780960083,0.9036179780960083,0.021609652787446976,0.047243569046258926,0.027528787031769753
"Delay in Shuttle Flights The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",3,Sci/Tech,3,Sci/Tech,science and technology,0.3661467730998993,0.2984911799430847,0.051162123680114746,0.28419986367225647,0.3661467730998993
"Oracle #39;s sweet on PeopleSoft Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",2,Business,2,Business,business,0.907817542552948,0.058579277247190475,0.013362406753003597,0.907817542552948,0.020240794867277145
"Jags Cut Compton, Maddox (AP) AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.",1,Sports,2,Business,business,0.45090216398239136,0.301260381937027,0.2015230804681778,0.45090216398239136,0.04631444439291954
"Chirac #39;s tour of China magnifies partnership Dialogue between China and France, two countries which highly value cultural diversity and pluralism in international politics, is no doubt conducive to world peace.",0,World,0,World,world news,0.7367646098136902,0.7367646098136902,0.0594964362680912,0.10090909153223038,0.10282989591360092
"Northern Irish Protestant group pledges to end violence Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament.",0,World,0,World,world news,0.4620462954044342,0.4620462954044342,0.1421147882938385,0.2511981725692749,0.1446406990289688
Collaboration suite to help secure tonight's Bush-Kerry debate The U.S. Secret Service and a throng of police and emergency management officials in Missouri will for the first time use a customized Microsoft-based collaboration portal to share security information during tonight's presidential debate.,3,Sci/Tech,2,Business,business,0.485992431640625,0.38738492131233215,0.03929297626018524,0.485992431640625,0.08732972294092178
Update: PeopleSoft board won't negotiate Oracle takeover PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,3,Sci/Tech,2,Business,business,0.7891349196434021,0.12236732989549637,0.037563174962997437,0.7891349196434021,0.05093458667397499
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0,World,0,World,world news,0.8336740136146545,0.8336740136146545,0.03750045225024223,0.07824487239122391,0.05058060586452484
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",0,World,2,Business,business,0.7380431294441223,0.18935568630695343,0.03163370117545128,0.7380431294441223,0.04096756875514984
"Parmalat Investors Flock to Court Seeking Damages (Update2) Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",2,Business,2,Business,business,0.5483616590499878,0.3889300227165222,0.029337331652641296,0.5483616590499878,0.03337099775671959
"Eight children stabbed to death as they sleep A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the ",0,World,0,World,world news,0.6410634517669678,0.6410634517669678,0.08678112179040909,0.13607855141162872,0.13607685267925262
"VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",3,Sci/Tech,2,Business,business,0.8052446246147156,0.08222363889217377,0.035873476415872574,0.8052446246147156,0.07665831595659256
"North Korea Seen as Tying Nuclear Talks to US Election North Korea is waiting out the American presidential election in order to bargain with the winner over its nuclear weapons program, according to analysts here and a British diplomat who left Pyongyang today.",0,World,0,World,world news,0.7188456654548645,0.7188456654548645,0.025435037910938263,0.18327170610427856,0.07244758307933807
"Panasonic, Toshiba delve into alternate energy A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.",3,Sci/Tech,3,Sci/Tech,science and technology,0.6599025130271912,0.1520426869392395,0.025067748501896858,0.16298706829547882,0.6599025130271912
 #39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39;s weekly  quot;First And 10 quot; column takes you around the league with a look at the best game of the week followed by primers for 10 other games.,1,Sports,1,Sports,sports,0.9417827725410461,0.009783119894564152,0.9417827725410461,0.0414101742208004,0.007023970130831003
Eurostocks Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,2,Business,2,Business,business,0.5844451785087585,0.3253592550754547,0.02352239191532135,0.5844451785087585,0.0666731595993042
"Virus-Free Macs  #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",3,Sci/Tech,2,Business,business,0.7191779017448425,0.11030125617980957,0.043108295649290085,0.7191779017448425,0.1274125725030899
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",2,Business,2,Business,business,0.8193555474281311,0.15035833418369293,0.005100448150187731,0.8193555474281311,0.02518565207719803
Silvestre #39;s double goals help Man. United beat Liverpool Silvestre became Man. United #39;s hero as he scored twice to lift a 2-1 victory over Liverpool for home side when all eyes were on Rio Ferdinand as he returned after an eight-match ban on Monday.,1,Sports,1,Sports,sports,0.6837088465690613,0.17166420817375183,0.6837088465690613,0.1133376881480217,0.03128919005393982
"Strong Earthquake Strikes Central Calif. PARKFIELD, Calif. - A strong earthquake struck Central California on Tuesday that was felt from San Francisco to the Los Angeles area...",0,World,0,World,world news,0.46139371395111084,0.46139371395111084,0.11583368480205536,0.1941305696964264,0.2286420315504074
Lehmann may have played last Test The 34-year-old tore his right hamstring on day one of the third Test against India at the VCA Ground just as he was presenting a very good case to be retained when captain Ricky Ponting returns from injury next week.,1,Sports,1,Sports,sports,0.6456594467163086,0.12941640615463257,0.6456594467163086,0.1922803372144699,0.032643817365169525
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt; MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,3,Sci/Tech,0,World,world news,0.5291958451271057,0.5291958451271057,0.029964717105031013,0.13209691643714905,0.3087425231933594
"Update 8: Crude Oil Futures Sink to \$46 Per Barrel December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel. The benchmark light, sweet crude remained about \$8 a barrel cheaper than its closing record of \$55.17 recorded Oct. 22 and Oct. 26.",2,Business,2,Business,business,0.4043980538845062,0.35406479239463806,0.09066258370876312,0.4043980538845062,0.15087459981441498
"Social Security Reform a Boon for Funds?  NEW YORK (Reuters) - The bonanza many believe President  Bush has handed the mutual fund industry with his plans to  reform Social Security may be a mirage, industry leaders said  on Friday.",2,Business,2,Business,business,0.8271511793136597,0.14786875247955322,0.00913682859390974,0.8271511793136597,0.015843236818909645
"Nokia Adopts SD Card Tech into Storage Portfolio To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",3,Sci/Tech,2,Business,business,0.36662453413009644,0.3386305868625641,0.06813007593154907,0.36662453413009644,0.2266148179769516
"Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",1,Sports,1,Sports,sports,0.6689554452896118,0.2058180421590805,0.6689554452896118,0.07832460105419159,0.046901885420084
"Accused deserter surrenders in Japan An accused US Army deserter has surrendered at a US military base near Tokyo to face charges filed in 1965, the Kyodo news service reported.",0,World,0,World,world news,0.7997890114784241,0.7997890114784241,0.03735111653804779,0.09078244119882584,0.07207746803760529
"SpaceShipOne Rolls Toward Victory MOJAVE, California -- A Southern California aerospace team took a big step toward capturing the \$10 million Ansari X Prize Wednesday, but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold ",3,Sci/Tech,3,Sci/Tech,science and technology,0.794093906879425,0.13272613286972046,0.017562691122293472,0.055617284029722214,0.794093906879425
"Sales aren #39;t making the grade Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",2,Business,2,Business,business,0.9564581513404846,0.024767199531197548,0.008269340731203556,0.9564581513404846,0.010505319572985172
"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",2,Business,2,Business,business,0.7166568040847778,0.25259262323379517,0.01617545820772648,0.7166568040847778,0.014575165696442127
"How Serious Is Pfizer #39;s Condition? The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",2,Business,2,Business,business,0.6814525723457336,0.1297529935836792,0.05297919735312462,0.6814525723457336,0.13581526279449463
"Smart phones to make up 16 of market LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14.",3,Sci/Tech,0,World,world news,0.5481542944908142,0.5481542944908142,0.03425982967019081,0.2904099225997925,0.1271759569644928
"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.",3,Sci/Tech,0,World,world news,0.4738803505897522,0.4738803505897522,0.04045558720827103,0.41353839635849,0.07212565839290619
"Australia to Relocate Embassy in Baghdad (AP) AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.",0,World,0,World,world news,0.7793025970458984,0.7793025970458984,0.02525983192026615,0.15645967423915863,0.038977883756160736
Tata CS celebrates profits uplift Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,2,Business,2,Business,business,0.7993457913398743,0.12968672811985016,0.024481603875756264,0.7993457913398743,0.046485818922519684
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",2,Business,2,Business,business,0.6460831165313721,0.20288284122943878,0.03179209306836128,0.6460831165313721,0.11924192309379578
"ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt; JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.",0,World,0,World,world news,0.5706605911254883,0.5706605911254883,0.015527383424341679,0.3993273675441742,0.014484611339867115
"Musharraf Hopeful For Kashmir Solution ISLAMABAD, Pakistan : Nov 10 (SADA) - President General Pervez Musharraf Tuesday hoped that debate on options he spelt out recently on Kashmir issue would take Pakistan and India closer to find out the settlement of decades-old dispute.",0,World,0,World,world news,0.812364935874939,0.812364935874939,0.05449102073907852,0.046088069677352905,0.08705593645572662
"For Neglected Video, a Hollywood Touch A growing cottage industry is taking customers' raw home video and putting it on DVD, in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack.",3,Sci/Tech,2,Business,business,0.7365103960037231,0.10042735189199448,0.06181604415178299,0.7365103960037231,0.10124624520540237
"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",2,Business,2,Business,business,0.7033045291900635,0.09275788068771362,0.01845870353281498,0.7033045291900635,0.1854788362979889
"Convicted spammer gets nine years in slammer A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined \$7,500.",3,Sci/Tech,2,Business,business,0.4403092861175537,0.3567577302455902,0.10458055138587952,0.4403092861175537,0.09835247695446014
Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,2,Business,2,Business,business,0.521595299243927,0.3990742862224579,0.02243906445801258,0.521595299243927,0.05689132213592529
