text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Are Gunners in crisis? Gunners have won just one of their last six Prem- iership games and could go out of the Champions League if they fail to beat Rosenborg on Tuesday.,1,Sports,0,World,international affairs,0.5480322241783142,0.5480322241783142,0.09742046147584915,0.1670760214328766,0.18747127056121826
BSkyB sees profits rise after strong subscriber growth (AFP) AFP - British satellite broadcaster BSkyB said profit rose by 16 percent in the first quarter as the group enjoyed strong subscriber growth in the run-up to the key Christmas trading period.,0,World,0,World,international affairs,0.357873797416687,0.357873797416687,0.05232148990035057,0.33469006419181824,0.25511467456817627
Al Qaeda Urge Wide-Scale Muslim Resistance Al Qaeda #39;s No. 2 man Ayman Zawahiri called for an all-out armed resistance in the Muslim world against the West and Jews whom he described as crusaders.,0,World,0,World,international affairs,0.9048465490341187,0.9048465490341187,0.01816679909825325,0.017443135380744934,0.05954347178339958
Final Round in Cable-ISP Fight The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.,3,Sci/Tech,3,Sci/Tech,technology,0.7395655512809753,0.1050887405872345,0.0416591502726078,0.11368656158447266,0.7395655512809753
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over ...",1,Sports,1,Sports,athletics,0.6342605948448181,0.10121603310108185,0.6342605948448181,0.07467014342546463,0.189853236079216
"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers ",2,Business,3,Sci/Tech,technology,0.8175308108329773,0.05933468043804169,0.03232624754309654,0.09080830216407776,0.8175308108329773
EBay #39;s Buy Of Rent.com May Lack Strategic Sense Standard  amp; Poor #39;s Equity Research said the purchase of Rent.com by eBay (nasdaq: EBAY - news - people ) could be a bit of a miscalculation.,2,Business,2,Business,finance and markets,0.7184576392173767,0.07787234336137772,0.034925676882267,0.7184576392173767,0.16874444484710693
"Sharon to Hold Tense Meeting With Settlers JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his ""disengagement"" plan to parliament...",0,World,0,World,international affairs,0.6580563187599182,0.6580563187599182,0.09681452810764313,0.09079652279615402,0.15433260798454285
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",0,World,0,World,international affairs,0.4053550064563751,0.4053550064563751,0.052833542227745056,0.1931218057870865,0.34868961572647095
Flat-screen TV prices are falling for holidays But trend provokes industry unrest; panel makers call for drop in retail markups to move units. By Evan Ramstad and Gary McWilliams.,3,Sci/Tech,3,Sci/Tech,technology,0.7268754243850708,0.044829364866018295,0.026118716225028038,0.20217646658420563,0.7268754243850708
"House passes bill to criminalize spyware fraud The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",3,Sci/Tech,3,Sci/Tech,technology,0.7454439997673035,0.11661133915185928,0.056700512766838074,0.08124415576457977,0.7454439997673035
"Dollar Stuck, CPI Offers Little Direction  TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.",2,Business,2,Business,finance and markets,0.6569288372993469,0.23036256432533264,0.031352054327726364,0.6569288372993469,0.08135650306940079
"Chile's Lagos Receives Torture Commission Report &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;",0,World,0,World,international affairs,0.689251720905304,0.689251720905304,0.06577681750059128,0.062338460236787796,0.18263304233551025
Greenspan Worried Congress to Bar Options Expensing  WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,2,Business,2,Business,finance and markets,0.8382459282875061,0.039537400007247925,0.03887878730893135,0.8382459282875061,0.08333788812160492
"NHL Owner Is Criticized for Talking of Replacement Players The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade.",1,Sports,1,Sports,athletics,0.5334172248840332,0.1608419269323349,0.5334172248840332,0.1158091276884079,0.1899317353963852
"NASA Leader Cites Finances and Submits His Resignation Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family.",3,Sci/Tech,2,Business,finance and markets,0.8240658640861511,0.0624835379421711,0.02599533647298813,0.8240658640861511,0.08745519071817398
"Bad Day for Drug Companies - and Patients  LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products.",2,Business,0,World,international affairs,0.3573016822338104,0.3573016822338104,0.07496127486228943,0.3571186065673828,0.2106185108423233
"Why Putin is backing Kyoto again Why did Russian President Vladimir Putin decide to ratify the Kyoto Protocol on climate change last week, only six months after his top adviser, Andrei Illarionov, called it a  quot;death treaty?",0,World,0,World,international affairs,0.8740362524986267,0.8740362524986267,0.023044230416417122,0.03310283645987511,0.06981668621301651
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,1,Sports,1,Sports,athletics,0.9267197847366333,0.029918035492300987,0.9267197847366333,0.012653873302042484,0.03070823661983013
"Zeman #39;s Lecce enjoy heady heights of Serie A When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation.",1,Sports,0,World,international affairs,0.38756850361824036,0.38756850361824036,0.18580524623394012,0.13638907670974731,0.2902371287345886
An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.,0,World,0,World,international affairs,0.5782173871994019,0.5782173871994019,0.052576590329408646,0.0874788835644722,0.2817271947860718
"Calif. Mental Health Services May Expand (AP) AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.",0,World,2,Business,finance and markets,0.4005958139896393,0.22934432327747345,0.08038955926895142,0.4005958139896393,0.28967034816741943
"Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",3,Sci/Tech,3,Sci/Tech,technology,0.8895134925842285,0.033540233969688416,0.026002371683716774,0.050943903625011444,0.8895134925842285
"Jaguar Exit Throws F1 Deeper Into Turmoil  LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",1,Sports,0,World,international affairs,0.6004571318626404,0.6004571318626404,0.06616013497114182,0.14966857433319092,0.18371421098709106
Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,1,Sports,0,World,international affairs,0.8947993516921997,0.8947993516921997,0.02858140505850315,0.02281160280108452,0.053807664662599564
"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",0,World,3,Sci/Tech,technology,0.7758351564407349,0.13888543844223022,0.02216610684990883,0.06311322748661041,0.7758351564407349
"Two hurricanes = two deductibles Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",2,Business,2,Business,finance and markets,0.579246997833252,0.12549734115600586,0.09403481334447861,0.579246997833252,0.20122076570987701
"Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt; After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",3,Sci/Tech,3,Sci/Tech,technology,0.4577447474002838,0.20556429028511047,0.10929163545370102,0.2273993343114853,0.4577447474002838
NASA Space Station Status Report 10 December 2004 International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft.,3,Sci/Tech,0,World,international affairs,0.7096146941184998,0.7096146941184998,0.037082016468048096,0.026027832180261612,0.22727549076080322
"Chicken Genome Sheds New Light on Human DNA A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings.",3,Sci/Tech,3,Sci/Tech,technology,0.5333836674690247,0.2307068109512329,0.12107619643211365,0.1148332729935646,0.5333836674690247
No. 2 Wake Forest Rips George Washington (AP) AP - Chris Paul scored 25 points and six assists to lift Wake Forest past George Washington 97-76 in the Preseason NIT in the Demon Deacons' debut as the nation's second-ranked team.,1,Sports,1,Sports,athletics,0.7688521146774292,0.08463635295629501,0.7688521146774292,0.03170361742377281,0.11480788886547089
Stocks Seen Flat as Earnings Pour In US stock futures pointed to a flat market open Thursday as a rush of quarterly earnings reports painted a mixed picture for corporate profits amid lingering worries over the high price of oil.,2,Business,2,Business,finance and markets,0.7980847954750061,0.07161449640989304,0.036022599786520004,0.7980847954750061,0.09427805244922638
"Symonds century lifts Australia LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s.",1,Sports,0,World,international affairs,0.845005989074707,0.845005989074707,0.04531694948673248,0.0356062613427639,0.07407081127166748
"UCLA, Notre Dame Win Soccer Matchups (AP) AP - UCLA soccer coach Jillian Ellis was happy to beat her best friend, Princeton counterpart Julie Shackford. After all, a spot in the NCAA championship game was on the line.",1,Sports,1,Sports,athletics,0.9468886256217957,0.02180241234600544,0.9468886256217957,0.006666204892098904,0.02464274875819683
"Tests Show James Died of Heart Attack LOS ANGELES - Toxicology and other tests determined that funk singer Rick James died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening levels...",0,World,3,Sci/Tech,technology,0.39741724729537964,0.2305406630039215,0.23337210714817047,0.13866998255252838,0.39741724729537964
"Thaksin in the Firing Line After Massacre BANGKOK/JEDDAH, 29 October 2004 - A bomb ripped through two bars in southern Thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 Muslims in police custody this week.",0,World,0,World,international affairs,0.5510905385017395,0.5510905385017395,0.08621523529291153,0.08615918457508087,0.2765349745750427
It #39;s About Time Sox Became The Champs  And Real Rivals Finally. the New York Yankees and the Boston Red Sox have a bona fide rivalry. Please don #39;t assume that this belongs on the sports pages.,1,Sports,1,Sports,athletics,0.6888152956962585,0.09978581964969635,0.6888152956962585,0.08809620887041092,0.12330262362957001
"France surges into Fed Cup final Defending champion France surged into the Fed Cup final, completing a 5-0 sweep of Spain on Thursday behind singles victories by Nathalie Dechy and Tatiana Golovin.",1,Sports,0,World,international affairs,0.8134966492652893,0.8134966492652893,0.0581294447183609,0.04176213964819908,0.0866117924451828
"Safin tallest obstacle to host #39;s patriotic games hope AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican.",1,Sports,1,Sports,athletics,0.7404003143310547,0.07341345399618149,0.7404003143310547,0.061646346002817154,0.12453988194465637
"Video phones act as dating tools Plus: At 80, fractal discoverer Benoit Mandelbrot says he has much math work left to do. News.com Extra",3,Sci/Tech,3,Sci/Tech,technology,0.9769307971000671,0.008065959438681602,0.004035445395857096,0.010967827402055264,0.9769307971000671
"Fannie Mae agrees to accounting changes Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.",2,Business,2,Business,finance and markets,0.7922648191452026,0.07152263820171356,0.04311492294073105,0.7922648191452026,0.09309754520654678
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",3,Sci/Tech,3,Sci/Tech,technology,0.947568953037262,0.02276954986155033,0.011676847003400326,0.017984664067626,0.947568953037262
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3,Sci/Tech,3,Sci/Tech,technology,0.9129671454429626,0.0343589186668396,0.01834864914417267,0.0343252494931221,0.9129671454429626
"Colts 49, Texans 14 INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",1,Sports,1,Sports,athletics,0.5581872463226318,0.13925117254257202,0.5581872463226318,0.07505764812231064,0.2275039702653885
"PeopleSoft gives in to Oracle, takes bid PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",2,Business,3,Sci/Tech,technology,0.7550191283226013,0.05309291556477547,0.020041396841406822,0.17184658348560333,0.7550191283226013
"Secretary Rumsfeld Remarks En Route to El Salvador SEC. RUMSFELD: As you know, were going to be stopping in El Salvador and Nicaragua and Panama and Ecuador. The first stops will be visits to the places, particularly El Salvador and Nicaragua - countries ",0,World,0,World,international affairs,0.9214900732040405,0.9214900732040405,0.0207611545920372,0.026074351742863655,0.03167443349957466
Prosecutor Seeks 8-Year Jail Term for Italy's PM  MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.,0,World,0,World,international affairs,0.5605272054672241,0.5605272054672241,0.07943826913833618,0.1324671357870102,0.2275673896074295
Virus writers look for work THE WRITERS of the MyDoom viruses are encoding job applications into the latest variants of the bug. According to Sophos the plea for work was found when its boffins were stripping the code of the MyDoom-U and MyDoom-V variants.,3,Sci/Tech,3,Sci/Tech,technology,0.8236539959907532,0.08474286645650864,0.0314604751765728,0.0601426400244236,0.8236539959907532
"Zambrano Out Early; So Are Mets ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow. ",1,Sports,3,Sci/Tech,technology,0.324220210313797,0.31200554966926575,0.2446984499692917,0.11907584965229034,0.324220210313797
Key Martha Witness Gets Wrist Slap (CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.,2,Business,2,Business,finance and markets,0.5605500340461731,0.12165103852748871,0.09003759920597076,0.5605500340461731,0.22776126861572266
Australia turns down plea for more troops to protect UN staff in Iraq (AFP) AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.,0,World,0,World,international affairs,0.930151641368866,0.930151641368866,0.015232384204864502,0.01365939062088728,0.040956612676382065
"Delay in Shuttle Flights The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",3,Sci/Tech,3,Sci/Tech,technology,0.5760482549667358,0.24490278959274292,0.08427274227142334,0.0947762280702591,0.5760482549667358
"Oracle #39;s sweet on PeopleSoft Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",2,Business,3,Sci/Tech,technology,0.7570532560348511,0.06699899584054947,0.03659029304981232,0.13935749232769012,0.7570532560348511
"Jags Cut Compton, Maddox (AP) AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.",1,Sports,3,Sci/Tech,technology,0.3308263123035431,0.25848183035850525,0.2904815077781677,0.12021035701036453,0.3308263123035431
"Chirac #39;s tour of China magnifies partnership Dialogue between China and France, two countries which highly value cultural diversity and pluralism in international politics, is no doubt conducive to world peace.",0,World,0,World,international affairs,0.9574674367904663,0.9574674367904663,0.009901704266667366,0.013590098358690739,0.019040754064917564
"Northern Irish Protestant group pledges to end violence Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament.",0,World,0,World,international affairs,0.4841664731502533,0.4841664731502533,0.11772286146879196,0.10623660683631897,0.2918740212917328
Collaboration suite to help secure tonight's Bush-Kerry debate The U.S. Secret Service and a throng of police and emergency management officials in Missouri will for the first time use a customized Microsoft-based collaboration portal to share security information during tonight's presidential debate.,3,Sci/Tech,3,Sci/Tech,technology,0.891121506690979,0.06497839838266373,0.022748786956071854,0.021151334047317505,0.891121506690979
Update: PeopleSoft board won't negotiate Oracle takeover PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,3,Sci/Tech,3,Sci/Tech,technology,0.6384603977203369,0.09482355415821075,0.04855521395802498,0.21816079318523407,0.6384603977203369
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0,World,0,World,international affairs,0.6101667284965515,0.6101667284965515,0.08306217193603516,0.08457531034946442,0.22219577431678772
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",0,World,2,Business,finance and markets,0.3404185473918915,0.174680694937706,0.15138448774814606,0.3404185473918915,0.3335162401199341
"Parmalat Investors Flock to Court Seeking Damages (Update2) Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",2,Business,2,Business,finance and markets,0.49913492798805237,0.34728163480758667,0.037693507969379425,0.49913492798805237,0.11588989943265915
"Eight children stabbed to death as they sleep A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the ",0,World,0,World,international affairs,0.38436245918273926,0.38436245918273926,0.12217622250318527,0.12392124533653259,0.36954012513160706
"VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive Solution providers last week said they do not expect the sudden departure of Novell vice chairman Chris Stone, who engineered the company #39;s aggressive Linux push, to slow its Linux initiative.",3,Sci/Tech,3,Sci/Tech,technology,0.8831150531768799,0.035197675228118896,0.03582897037267685,0.04585825651884079,0.8831150531768799
"North Korea Seen as Tying Nuclear Talks to US Election North Korea is waiting out the American presidential election in order to bargain with the winner over its nuclear weapons program, according to analysts here and a British diplomat who left Pyongyang today.",0,World,0,World,international affairs,0.89177405834198,0.89177405834198,0.017602866515517235,0.025436554104089737,0.06518655270338058
"Panasonic, Toshiba delve into alternate energy A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.",3,Sci/Tech,3,Sci/Tech,technology,0.9210213422775269,0.04106621444225311,0.014755379408597946,0.023157071322202682,0.9210213422775269
 #39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39;s weekly  quot;First And 10 quot; column takes you around the league with a look at the best game of the week followed by primers for 10 other games.,1,Sports,1,Sports,athletics,0.4212818741798401,0.1366513967514038,0.4212818741798401,0.0896083265542984,0.3524584174156189
Eurostocks Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,2,Business,3,Sci/Tech,technology,0.4271552860736847,0.1322542279958725,0.0237490925937891,0.4168413281440735,0.4271552860736847
"Virus-Free Macs  #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",3,Sci/Tech,3,Sci/Tech,technology,0.7697727680206299,0.030048223212361336,0.029874904081225395,0.17030414938926697,0.7697727680206299
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",2,Business,3,Sci/Tech,technology,0.8554633855819702,0.05201543867588043,0.013332823291420937,0.07918833196163177,0.8554633855819702
Silvestre #39;s double goals help Man. United beat Liverpool Silvestre became Man. United #39;s hero as he scored twice to lift a 2-1 victory over Liverpool for home side when all eyes were on Rio Ferdinand as he returned after an eight-match ban on Monday.,1,Sports,0,World,international affairs,0.4267103672027588,0.4267103672027588,0.17244930565357208,0.10568584501743317,0.2951544523239136
"Strong Earthquake Strikes Central Calif. PARKFIELD, Calif. - A strong earthquake struck Central California on Tuesday that was felt from San Francisco to the Los Angeles area...",0,World,3,Sci/Tech,technology,0.36824363470077515,0.2946239709854126,0.1821547895669937,0.15497756004333496,0.36824363470077515
Lehmann may have played last Test The 34-year-old tore his right hamstring on day one of the third Test against India at the VCA Ground just as he was presenting a very good case to be retained when captain Ricky Ponting returns from injury next week.,1,Sports,0,World,international affairs,0.8105836510658264,0.8105836510658264,0.06589500606060028,0.040674418210983276,0.08284693211317062
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt; MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,3,Sci/Tech,0,World,international affairs,0.8308382630348206,0.8308382630348206,0.021902242675423622,0.020695695653557777,0.12656386196613312
"Update 8: Crude Oil Futures Sink to \$46 Per Barrel December delivery crude on the New York Mercantile Exchange dropped 76 cents to \$46.11 per barrel. The benchmark light, sweet crude remained about \$8 a barrel cheaper than its closing record of \$55.17 recorded Oct. 22 and Oct. 26.",2,Business,2,Business,finance and markets,0.5552569031715393,0.15403419733047485,0.08256214112043381,0.5552569031715393,0.20814679563045502
"Social Security Reform a Boon for Funds?  NEW YORK (Reuters) - The bonanza many believe President  Bush has handed the mutual fund industry with his plans to  reform Social Security may be a mirage, industry leaders said  on Friday.",2,Business,2,Business,finance and markets,0.9147346019744873,0.03324202075600624,0.01545825507491827,0.9147346019744873,0.03656517714262009
"Nokia Adopts SD Card Tech into Storage Portfolio To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",3,Sci/Tech,3,Sci/Tech,technology,0.8740696310997009,0.05898292735219002,0.03106408379971981,0.035883378237485886,0.8740696310997009
"Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",1,Sports,0,World,international affairs,0.689588725566864,0.689588725566864,0.0735151469707489,0.04769202321767807,0.1892041116952896
"Accused deserter surrenders in Japan An accused US Army deserter has surrendered at a US military base near Tokyo to face charges filed in 1965, the Kyodo news service reported.",0,World,0,World,international affairs,0.8368349075317383,0.8368349075317383,0.030941365286707878,0.040177468210458755,0.09204619377851486
"SpaceShipOne Rolls Toward Victory MOJAVE, California -- A Southern California aerospace team took a big step toward capturing the \$10 million Ansari X Prize Wednesday, but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold ",3,Sci/Tech,3,Sci/Tech,technology,0.8954826593399048,0.05672404542565346,0.025949668139219284,0.021843701601028442,0.8954826593399048
"Sales aren #39;t making the grade Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",2,Business,2,Business,finance and markets,0.5452114939689636,0.13567928969860077,0.09718244522809982,0.5452114939689636,0.2219267636537552
"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",2,Business,2,Business,finance and markets,0.3834953308105469,0.2491133064031601,0.10612306743860245,0.3834953308105469,0.2612682580947876
"How Serious Is Pfizer #39;s Condition? The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",2,Business,2,Business,finance and markets,0.7485683560371399,0.05895017832517624,0.07662168890237808,0.7485683560371399,0.1158597469329834
"Smart phones to make up 16 of market LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14.",3,Sci/Tech,3,Sci/Tech,technology,0.8457030057907104,0.08647030591964722,0.012216619215905666,0.05561003461480141,0.8457030057907104
"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday.",3,Sci/Tech,3,Sci/Tech,technology,0.7129871845245361,0.23831799626350403,0.01934250257909298,0.029352325946092606,0.7129871845245361
"Australia to Relocate Embassy in Baghdad (AP) AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.",0,World,0,World,international affairs,0.8436153531074524,0.8436153531074524,0.026208143681287766,0.03026452846825123,0.09991202503442764
Tata CS celebrates profits uplift Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.,2,Business,2,Business,finance and markets,0.46483728289604187,0.07795184850692749,0.03381720930337906,0.46483728289604187,0.4233936071395874
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",2,Business,3,Sci/Tech,technology,0.9187108278274536,0.013842160813510418,0.010308923199772835,0.057138122618198395,0.9187108278274536
"ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt; JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.",0,World,2,Business,finance and markets,0.5131574273109436,0.45542290806770325,0.010910856537520885,0.5131574273109436,0.020508788526058197
"Musharraf Hopeful For Kashmir Solution ISLAMABAD, Pakistan : Nov 10 (SADA) - President General Pervez Musharraf Tuesday hoped that debate on options he spelt out recently on Kashmir issue would take Pakistan and India closer to find out the settlement of decades-old dispute.",0,World,0,World,international affairs,0.8377314209938049,0.8377314209938049,0.044851161539554596,0.03375299274921417,0.0836644098162651
"For Neglected Video, a Hollywood Touch A growing cottage industry is taking customers' raw home video and putting it on DVD, in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack.",3,Sci/Tech,3,Sci/Tech,technology,0.8502798676490784,0.067531056702137,0.04157788306474686,0.04061119258403778,0.8502798676490784
"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",2,Business,3,Sci/Tech,technology,0.9655083417892456,0.012272789143025875,0.005102311726659536,0.017116490751504898,0.9655083417892456
